name;protocol;srcAddress;srcPort;dstAddress;dstPort;exporterFilter;omnidirectional
dcap;tcp;;;;22125;;true
miles-apart;tcp,udp;;;;2621;;true
xnm-ssl;tcp,udp;;;;3220;;true
kjtsiteserver;tcp,udp;;;;1339;;true
checkpoint-rtm;tcp,udp;;;;18241;;true
apsolab-rpc;udp;;;;5474;;true
xsync;tcp,udp;;;;3721;;true
bnetgame;tcp,udp;;;;1119;;true
ams;tcp,udp;;;;1037;;true
a3-sdunode;tcp,udp;;;;5604;;true
gadgetgate1way;tcp,udp;;;;2677;;true
coherence;tcp;;;;7574;;true
openhpid;tcp,udp;;;;4743;;true
plysrv-https;tcp,udp;;;;6771;;true
netbill-auth;tcp,udp;;;;1615;;true
canex-watch;tcp,udp;;;;3583;;true
p2pq;tcp,udp;;;;1981;;true
servexec;tcp;;;;2021;;true
mediacntrlnfsd;tcp,udp;;;;2363;;true
apollo-data;tcp,udp;;;;8121;;true
sqdr;tcp,udp;;;;2728;;true
3comfaxrpc;tcp,udp;;;;3446;;true
ssh;tcp,udp,sctp;;;;22;;true
sunclustermgr;tcp,udp;;;;1097;;true
berknet;tcp;;;;2005;;true
beyond-remote;tcp,udp;;;;5424;;true
docker-s;tcp;;;;2376;;true
pmwebapi;tcp;;;;44323;;true
odnsp;tcp,udp;;;;9966;;true
d-data-control;tcp,udp;;;;4302;;true
microcom-sbp;tcp,udp;;;;1680;;true
slp-notify;tcp,udp;;;;1847;;true
igrs;tcp,udp;;;;3880;;true
sercomm-scadmin;tcp,udp;;;;6108;;true
ka-sddp;tcp;;;;31016;;true
strexec-s;tcp,udp;;;;5027;;true
dsdn;tcp,udp;;;;1292;;true
mc-client;tcp,udp;;;;1180;;true
zep;tcp,udp;;;;17754;;true
soap-http;tcp,udp;;;;7627;;true
sunclustergeo;tcp,udp;;;;2084;;true
altova-lm-disc;udp;;;;35355;;true
ncld;tcp,udp;;;;405;;true
ibm-diradm-ssl;tcp,udp;;;;3539;;true
c3;tcp,udp;;;;2472;;true
caevms;tcp,udp;;;;5251;;true
bb;tcp,udp;;;;1984;;true
iwb-whiteboard;tcp,udp;;;;2982;;true
clariion-evr01;tcp,udp;;;;6389;;true
vpm-udp;udp;;;;5046;;true
opennl-voice;tcp,udp;;;;1259;;true
hylafax;tcp,udp;;;;4559;;true
novar-alarm;tcp,udp;;;;23401;;true
lorica-out-sec;tcp,udp;;;;4083;;true
http-wmap;tcp,udp;;;;8990;;true
stm-pproc;tcp,udp;;;;3080;;true
bmc-jmx-port;tcp,udp;;;;3604;;true
canto-roboflow;tcp;;;;8998;;true
blockade-bpsp;tcp,udp;;;;2574;;true
reftek;tcp,udp;;;;2543;;true
logcabin;tcp;;;;5254;;true
ora-lm;tcp,udp;;;;1446;;true
hfcs;tcp,udp;;;;4900;;true
sentinel-lm;tcp,udp;;;;5093;;true
cspmulti;tcp,udp;;;;2807;;true
cs-live;tcp,udp;;;;2129;;true
nexgen;tcp,udp;;;;6627;;true
videobeans;tcp,udp;;;;3058;;true
gdp-port;tcp,udp;;;;1997;;true
veritas-tcp1;tcp;;;;2802;;true
armadp;tcp,udp;;;;1913;;true
3d-nfsd;tcp,udp;;;;2323;;true
cd3o-protocol;tcp,udp;;;;3616;;true
opcua-udp;udp;;;;4840;;true
bctp-server;tcp,udp;;;;10107;;true
blp5;tcp,udp;;;;48129;;true
iss-mgmt-ssl;tcp,udp;;;;3995;;true
fs-server;tcp;;;;8043;;true
tn-tl-fd2;tcp,udp;;;;1584;;true
openmath;tcp,udp;;;;1473;;true
vrtl-vmf-ds;tcp,udp;;;;1956;;true
odette-ftp;tcp,udp;;;;3305;;true
vmsvc;tcp,udp;;;;7024;;true
ici;tcp,udp;;;;2200;;true
netops-broker;tcp,udp;;;;5465;;true
intrastar;tcp,udp;;;;1907;;true
ccs-software;tcp,udp;;;;2734;;true
livestats;tcp,udp;;;;2795;;true
autodesk-lm;tcp,udp;;;;1422;;true
shadowstream;udp;;;;4366;;true
cscp;tcp,udp;;;;40841;;true
vat-control;tcp,udp;;;;3457;;true
jacobus-lm;tcp,udp;;;;1578;;true
ceph;tcp;;;;3300;;true
ng-control;sctp;;;;38412;;true
honyaku;tcp,udp;;;;2744;;true
subntbcst_tftp;tcp,udp;;;;247;;true
fjmpcm;tcp,udp;;;;2975;;true
atlinks;tcp,udp;;;;4154;;true
triomotion;tcp,udp;;;;3240;;true
ttc;tcp,udp;;;;2483;;true
dwr;tcp,udp;;;;644;;true
nls-tl;tcp,udp;;;;7549;;true
cas;tcp,udp;;;;2418;;true
mpfwsas;tcp,udp;;;;2952;;true
pictrography;tcp,udp;;;;1280;;true
ioc-sea-lm;tcp,udp;;;;1579;;true
sqlexec-ssl;tcp,udp;;;;9089;;true
elxmgmt;tcp,udp;;;;23333;;true
tip-app-server;tcp,udp;;;;3160;;true
prRegister;tcp,udp;;;;4457;;true
smar-se-port2;tcp,udp;;;;4988;;true
netwatcher-mon;tcp,udp;;;;3203;;true
ncp;tcp,udp;;;;524;;true
hyperwave-isp;tcp,udp;;;;692;;true
ttg-protocol;tcp,udp;;;;2862;;true
remographlm;tcp;;;;2373;;true
filenet-obrok;tcp,udp;;;;32777;;true
invision-ag;tcp,udp;;;;45054;;true
cbos-ip-port;tcp,udp;;;;3750;;true
iec-104-sec;tcp;;;;19998;;true
fortisphere-vm;udp;;;;4084;;true
smar-se-port1;tcp,udp;;;;4987;;true
hp-nnm-data;tcp,udp;;;;2690;;true
pdnet;tcp,udp;;;;2843;;true
xinuexpansion3;tcp,udp;;;;2023;;true
goahead-fldup;tcp,udp;;;;3057;;true
sah-lm;tcp,udp;;;;3291;;true
ac-cluster;tcp,udp;;;;18463;;true
oemcacao-rmi;tcp;;;;11174;;true
vulture;tcp,udp;;;;3482;;true
cvmmon;tcp,udp;;;;2300;;true
client-ctrl;tcp,udp;;;;3730;;true
palace-1;tcp,udp;;;;9992;;true
eq-office-4941;tcp,udp;;;;4941;;true
dtp;tcp,udp;;;;3663;;true
xinuexpansion4;tcp,udp;;;;2024;;true
opequus-server;tcp,udp;;;;2400;;true
3com-webview;tcp,udp;;;;2339;;true
ovsessionmgr;tcp,udp;;;;2389;;true
irdmi2;tcp,udp;;;;7999;;true
mxit;tcp,udp;;;;9119;;true
esnm-zoning;tcp,udp;;;;4023;;true
palace-2;tcp,udp;;;;9993;;true
vfbp;tcp;;;;6678;;true
eq-office-4940;tcp,udp;;;;4940;;true
fodms;tcp,udp;;;;7200;;true
emfis-data;tcp,udp;;;;140;;true
npmp;tcp,udp;;;;8450;;true
omnisky;tcp,udp;;;;2056;;true
sos;tcp,udp;;;;3838;;true
nest-protocol;tcp,udp;;;;489;;true
xinuexpansion1;udp;;;;2021;;true
geneve;udp;;;;6081;;true
appswitch-emp;tcp,udp;;;;2616;;true
ivs-insertion;tcp;;;;38001;;true
patrol-snmp;tcp,udp;;;;8161;;true
palace-3;tcp,udp;;;;9994;;true
a1-bs;tcp,udp;;;;5603;;true
enrp-sctp-tls;sctp;;;;9902;;true
pcmail-srv;tcp,udp;;;;158;;true
dsom-server;tcp,udp;;;;3053;;true
jpegmpeg;tcp,udp;;;;3155;;true
xinuexpansion2;udp;;;;2022;;true
fcis-disc;udp;;;;4727;;true
stonefalls;tcp,udp;;;;2986;;true
palace-4;tcp,udp;;;;9995;;true
eq-office-4942;tcp,udp;;;;4942;;true
mon;tcp,udp;;;;2583;;true
ecomm;tcp,udp;;;;3477;;true
athand-mmp;tcp,udp;;;;20999;;true
mapper-mapethd;tcp,udp;;;;3985;;true
cdc;tcp,udp;;;;223;;true
m2ua;tcp,udp,sctp;;;;2904;;true
zymed-zpp;tcp,udp;;;;2133;;true
scpi-telnet;tcp,udp;;;;5024;;true
imqtunnels;tcp,udp;;;;7674;;true
fmwp;tcp;;;;5015;;true
pentbox-sim;tcp;;;;6817;;true
tarantella;tcp,udp;;;;3144;;true
topovista-data;tcp,udp;;;;3906;;true
afs3-fileserver;tcp,udp;;;;7000;;true
imyx;tcp,udp;;;;1143;;true
sa-msg-port;tcp,udp;;;;1646;;true
ellpack;tcp;;;;2025;;true
sun-sr-jmx;tcp,udp;;;;6488;;true
n2h2server;tcp,udp;;;;9285;;true
sms-xfer;tcp,udp;;;;2702;;true
filenet-cm;tcp,udp;;;;32773;;true
dbstar;tcp,udp;;;;1415;;true
bootserver;tcp,udp;;;;2016;;true
mtcevrunqman;udp;;;;4558;;true
tnos-dps;tcp,udp;;;;7903;;true
csms2;tcp,udp;;;;3400;;true
vhd;tcp,udp;;;;3802;;true
purityrpc;tcp;;;;8117;;true
filenet-rpc;tcp,udp;;;;32769;;true
cpqrpm-server;tcp,udp;;;;3257;;true
hiperscan-id;tcp;;;;8293;;true
sco-peer-tta;tcp,udp;;;;5427;;true
EtherNet-IP-2;tcp,udp;;;;44818;;true
mbus;tcp,udp;;;;47000;;true
voispeed-port;tcp,udp;;;;3541;;true
serverstart;tcp,udp;;;;9213;;true
bsquare-voip;tcp,udp;;;;1071;;true
opsec-lea;tcp,udp;;;;18184;;true
sst;tcp,udp;;;;266;;true
ms-smlbiz;tcp,udp;;;;5356;;true
newwavesearch;tcp,udp;;;;2058;;true
sec-pc2fax-srv;tcp,udp;;;;9402;;true
olsv;tcp,udp;;;;1160;;true
patrolview;tcp,udp;;;;4097;;true
nmea-onenet;udp;;;;10111;;true
nettgain-nms;tcp,udp;;;;1879;;true
ezmessagesrv;tcp;;;;4085;;true
iris-xpcs;tcp,udp;;;;714;;true
opcon-xps;tcp,udp;;;;3100;;true
playsta2-lob;tcp,udp;;;;4659;;true
lmcs;tcp,udp;;;;4877;;true
xbox;tcp,udp;;;;3074;;true
vpvc;tcp,udp;;;;1519;;true
mil-2045-47001;tcp,udp;;;;1581;;true
npmp-local;tcp,udp;;;;610;;true
erpc;tcp,udp;;;;121;;true
a4-sdunode;tcp,udp;;;;5605;;true
ghvpn;udp;;;;12009;;true
sdsc-lm;tcp,udp;;;;1537;;true
webmachine;tcp,udp;;;;1963;;true
rise;tcp,udp;;;;7473;;true
rbt-smc;tcp;;;;7870;;true
nsdeepfreezectl;tcp,udp;;;;7724;;true
net-device;tcp,udp;;;;4350;;true
geolocate;tcp,udp;;;;3108;;true
csnotify;tcp,udp;;;;2955;;true
radius;tcp,udp;;;;1812;;true
xoraya;tcp,udp;;;;11876;;true
sgi-lk;tcp,udp;;;;11106;;true
targus-getdata3;tcp,udp;;;;5203;;true
qip-msgd;tcp,udp;;;;2468;;true
eicon-x25;tcp,udp;;;;1439;;true
bmc_ctd_ldap;tcp,udp;;;;6301;;true
networklenss;tcp,udp;;;;3410;;true
netml;tcp,udp;;;;2288;;true
ias-admind;tcp,udp;;;;2141;;true
sntlkeyssrvr;tcp,udp;;;;9450;;true
intel_rci;tcp,udp;;;;24386;;true
mac-srvr-admin;tcp,udp;;;;660;;true
p4p-portal;tcp,udp;;;;6671;;true
heathview;tcp;;;;35000;;true
lotusnote;tcp,udp;;;;1352;;true
snmptls;tcp;;;;10161;;true
estamp;tcp,udp;;;;1982;;true
nicetec-nmsvc;tcp,udp;;;;2556;;true
silverpeakpeer;tcp,udp;;;;4163;;true
q3ade;tcp,udp;;;;7794;;true
assyst-dr;tcp;;;;4485;;true
targus-getdata2;tcp,udp;;;;5202;;true
zre-disc;udp;;;;5670;;true
axon-tunnel;tcp;;;;16665;;true
arbortext-lm;tcp,udp;;;;1557;;true
kftp;tcp,udp;;;;6621;;true
vpvd;tcp,udp;;;;1518;;true
strexec-d;tcp,udp;;;;5026;;true
http;tcp,udp,sctp;;;;80;;true
visinet-gui;tcp,udp;;;;3601;;true
nbt-wol;tcp,udp;;;;6133;;true
saiscm;tcp,udp;;;;1501;;true
pss;tcp,udp;;;;7880;;true
nim-vdrshell;tcp,udp;;;;6420;;true
ogs-server;tcp;;;;9008;;true
guttersnex;tcp;;;;35356;;true
palace-5;tcp,udp;;;;9996;;true
innosys-acl;tcp,udp;;;;1413;;true
veritas-vis1;tcp,udp;;;;2993;;true
corel-vncadmin;tcp,udp;;;;2654;;true
esp-lm;tcp,udp;;;;3383;;true
emwavemsg;tcp,udp;;;;20480;;true
dfn;tcp,udp;;;;1133;;true
pxc-pin;tcp,udp;;;;4005;;true
spss;tcp,udp;;;;5443;;true
glrpc;tcp,udp;;;;9080;;true
palace-6;tcp,udp;;;;9997;;true
dwf;tcp,udp;;;;1450;;true
xtgui;tcp,udp;;;;4095;;true
sd-elmd;tcp,udp;;;;1681;;true
smartcard-port;tcp,udp;;;;3516;;true
monetra-admin;tcp;;;;8666;;true
fcis;tcp;;;;4727;;true
nbx-dir;tcp,udp;;;;2096;;true
ctp-state;tcp,udp;;;;4047;;true
pk;tcp,udp;;;;5272;;true
queueadm;tcp,udp;;;;2230;;true
crestron-ctps;tcp;;;;41797;;true
signal;tcp,udp;;;;2974;;true
vision_elmd;tcp,udp;;;;6673;;true
danf-ak2;tcp,udp;;;;1041;;true
ibm3494;tcp,udp;;;;3494;;true
canditv;tcp,udp;;;;24676;;true
bacnet;tcp,udp;;;;47808;;true
crestron-cips;tcp;;;;41796;;true
osp;tcp;;;;5045;;true
PS-Capture-Pro;tcp;;;;7216;;true
aeroflight-ads;tcp,udp;;;;1218;;true
oracle-vp1;tcp,udp;;;;1809;;true
psmond;tcp,udp;;;;1788;;true
fcmsys;tcp,udp;;;;2344;;true
telaconsole;tcp,udp;;;;5428;;true
pana;udp;;;;716;;true
veritas-vis2;tcp,udp;;;;2994;;true
notateit-disc;udp;;;;4803;;true
tnp;tcp,udp;;;;8321;;true
proxima-lm;tcp,udp;;;;1445;;true
foliocorp;tcp,udp;;;;2242;;true
jini-discovery;tcp,udp;;;;4160;;true
ff-annunc;tcp,udp;;;;1089;;true
fmtp;tcp,udp;;;;8500;;true
pip;tcp,udp;;;;1321;;true
irp;tcp;;;;4604;;true
srmp;tcp,udp;;;;193;;true
qip-qdhcp;tcp,udp;;;;2490;;true
h323gatestat;tcp,udp;;;;1719;;true
opc-job-track;tcp,udp;;;;424;;true
fazzt-ptp;tcp,udp;;;;4038;;true
afs3-update;tcp,udp;;;;7008;;true
prosharerequest;tcp,udp;;;;5716;;true
cisco-tdp;tcp,udp;;;;711;;true
tn-tl-fd1;tcp,udp;;;;476;;true
qsnet-workst;tcp,udp;;;;4355;;true
glogger;tcp,udp;;;;2033;;true
bintec-capi;tcp,udp;;;;2662;;true
nlg-data;tcp,udp;;;;5299;;true
re-conn-proto;tcp,udp;;;;1306;;true
everydayrc;tcp,udp;;;;2782;;true
wsdapi;tcp,udp;;;;5357;;true
ffserver;tcp,udp;;;;3825;;true
acd-pm;tcp,udp;;;;8793;;true
acp-discovery;tcp,udp;;;;3822;;true
oracle;udp;;;;2005;;true
amx-webadmin;tcp,udp;;;;2929;;true
micromuse-ncps;tcp,udp;;;;7979;;true
bveapi;tcp,udp;;;;10880;;true
mck-ivpip;tcp,udp;;;;2698;;true
hlserver;tcp,udp;;;;3047;;true
dddp;tcp,udp;;;;9131;;true
pacmand;tcp,udp;;;;1307;;true
gs-realtime;tcp;;;;30400;;true
ibm-dt-2;tcp,udp;;;;1792;;true
intu-ec-svcdisc;tcp,udp;;;;8020;;true
smile;tcp,udp;;;;3670;;true
directplay;tcp,udp;;;;2234;;true
tsp;tcp,udp;;;;3653;;true
psl-management;tcp;;;;5507;;true
amiganetfs;tcp,udp;;;;2100;;true
odn-castraq;tcp,udp;;;;2498;;true
ultimad;tcp,udp;;;;1737;;true
lcm-server;tcp,udp;;;;7365;;true
community;tcp,udp;;;;2459;;true
LiebDevMgmt_DM;tcp,udp;;;;3028;;true
netcelera;tcp,udp;;;;3701;;true
ace-svr-prop;tcp,udp;;;;2476;;true
ppsms;tcp,udp;;;;3967;;true
jargon;tcp,udp;;;;148;;true
mainsoft-lm;tcp,udp;;;;1593;;true
plethora;tcp,udp;;;;3480;;true
nusdp-disc;udp;;;;49001;;true
srvc_registry;tcp,udp;;;;3018;;true
iclpv-wsm;tcp,udp;;;;1395;;true
ncacn-ip-tcp;tcp,udp;;;;3062;;true
nvcnet;tcp,udp;;;;3999;;true
xmpv7;tcp,udp;;;;7430;;true
touchnetplus;tcp,udp;;;;2158;;true
raven-rmp;tcp,udp;;;;3532;;true
kfserver;tcp,udp;;;;5343;;true
lumimgrd;tcp,udp;;;;4741;;true
ssp-client;tcp,udp;;;;7801;;true
netview-aix-9;tcp,udp;;;;1669;;true
prgp;tcp,udp;;;;7747;;true
dsmcc-passthru;tcp,udp;;;;13820;;true
sun-sr-http;tcp,udp;;;;6480;;true
rapi;tcp,udp;;;;2176;;true
cops;tcp,udp;;;;3288;;true
skip-cert-send;tcp,udp;;;;6456;;true
martalk;tcp;;;;7073;;true
olsr;tcp,udp;;;;698;;true
startron;tcp,udp;;;;1057;;true
inspect;tcp,udp;;;;1602;;true
fjmpss;tcp,udp;;;;2509;;true
netview-aix-8;tcp,udp;;;;1668;;true
drwcs;tcp,udp;;;;2193;;true
filenet-nch;tcp,udp;;;;32770;;true
hassle;tcp,udp;;;;375;;true
icl-twobase10;tcp,udp;;;;25009;;true
xqosd;tcp,udp;;;;31416;;true
transmit-port;tcp,udp;;;;5282;;true
dzdaemon;tcp,udp;;;;3866;;true
sgmp;tcp,udp;;;;153;;true
lutcp;tcp;;;;4913;;true
sccip-media;tcp,udp;;;;3499;;true
buschtrommel;udp;;;;4747;;true
icg-bridge;tcp,udp;;;;2063;;true
senip;tcp,udp;;;;3898;;true
prosharedata;tcp,udp;;;;5715;;true
collaborator;tcp,udp;;;;622;;true
stat-cc;tcp,udp;;;;4158;;true
robcad-lm;tcp,udp;;;;1509;;true
xtreamx;tcp,udp;;;;5793;;true
spremotetablet;tcp;;;;46998;;true
npqes-test;tcp;;;;4703;;true
sceanics;tcp,udp;;;;5435;;true
nbx-au;tcp,udp;;;;2094;;true
armcenterhttps;tcp,udp;;;;9295;;true
5afe-dir;tcp;;;;23294;;true
cimplex;tcp,udp;;;;673;;true
nav-data-cmd;tcp;;;;6317;;true
ninaf;tcp,udp;;;;5627;;true
hpiod;tcp,udp;;;;2208;;true
dfserver;tcp,udp;;;;21554;;true
sns-dispatcher;tcp,udp;;;;2657;;true
exoconfig;tcp,udp;;;;26487;;true
oi-2000;tcp,udp;;;;2364;;true
popup-reminders;tcp,udp;;;;7787;;true
rbakcup1;tcp,udp;;;;2773;;true
http-alt;tcp,udp;;;;8080;;true
roketz;tcp,udp;;;;1730;;true
pslserver;tcp,udp;;;;2352;;true
sso-control;tcp,udp;;;;2711;;true
cisco-avp;tcp;;;;8470;;true
iax;tcp,udp;;;;4569;;true
BESApi;tcp,udp;;;;3408;;true
ariel2;tcp,udp;;;;421;;true
obex;tcp,udp;;;;650;;true
lorica-in;tcp,udp;;;;4080;;true
conspiracy;tcp,udp;;;;4692;;true
netview-aix-5;tcp,udp;;;;1665;;true
appserv-http;tcp,udp;;;;4848;;true
tksocket;tcp,udp;;;;2915;;true
passwrd-policy;tcp,udp;;;;1333;;true
csoftragent;tcp,udp;;;;3004;;true
ariel1;tcp,udp;;;;419;;true
lnvmaps;tcp,udp;;;;2284;;true
shiprush-d-ch;tcp;;;;5841;;true
netview-aix-4;tcp,udp;;;;1664;;true
nec-raidplus;tcp,udp;;;;2730;;true
sbl;tcp,udp;;;;1039;;true
airshot;tcp,udp;;;;3975;;true
http-alt;tcp,udp;;;;8008;;true
wta-wsp-s;tcp,udp;;;;2805;;true
rsc-robot;tcp,udp;;;;1793;;true
rapido-ip;tcp,udp;;;;2457;;true
fio-cmgmt;tcp;;;;9051;;true
netview-aix-7;tcp,udp;;;;1667;;true
bnet;tcp,udp;;;;415;;true
rbakcup2;tcp,udp;;;;2774;;true
krb5gatekeeper;tcp,udp;;;;1318;;true
ftsrv;tcp,udp;;;;1359;;true
t2-drm;tcp,udp;;;;7932;;true
appserv-https;tcp,udp;;;;4849;;true
stat-results;tcp,udp;;;;4156;;true
ariel3;tcp,udp;;;;422;;true
zarkov;tcp,udp;;;;2989;;true
sia-ctrl-plane;tcp;;;;4787;;true
mipv6tls;udp;;;;7872;;true
netview-aix-6;tcp,udp;;;;1666;;true
cfdptkt;tcp,udp;;;;120;;true
pcc-mfp;tcp,udp;;;;2256;;true
tambora;tcp,udp;;;;9020;;true
ndl-aps;tcp,udp;;;;3096;;true
fs-mgmt;tcp;;;;8044;;true
sonar;tcp,udp;;;;572;;true
netview-aix-1;tcp,udp;;;;1661;;true
isis;tcp,udp;;;;2042;;true
mbap;tcp,udp;;;;502;;true
gdomap;tcp,udp;;;;538;;true
s3db;tcp,udp;;;;2278;;true
autodesk-nlm;tcp,udp;;;;2080;;true
mqe-broker;tcp,udp;;;;3957;;true
itwo-server;tcp;;;;4410;;true
wmc-log-svc;tcp,udp;;;;1338;;true
mindfilesys;tcp,udp;;;;7391;;true
msi-selectplay;tcp,udp;;;;2871;;true
tnos-sp;tcp,udp;;;;7901;;true
altovacentral;tcp,udp;;;;4689;;true
genstat;tcp;;;;7283;;true
meta5;tcp,udp;;;;393;;true
shockwave2;tcp,udp;;;;1257;;true
radwiz-nms-srv;tcp,udp;;;;2736;;true
vsiadmin;tcp,udp;;;;2539;;true
telnets;tcp,udp;;;;992;;true
netview-aix-3;tcp,udp;;;;1663;;true
skip-cert-recv;tcp,udp;;;;6455;;true
rs-rmi;tcp,udp;;;;3736;;true
dssiapi;tcp,udp;;;;1265;;true
vdab;tcp;;;;1775;;true
opi-sock;tcp,udp;;;;7429;;true
llsurfup-https;tcp,udp;;;;1184;;true
beacon-port;tcp,udp;;;;3124;;true
rtps-dd-mt;tcp,udp;;;;7402;;true
rdlap;tcp,udp;;;;2321;;true
virtual-time;tcp,udp;;;;1852;;true
daqstream;tcp,udp;;;;7411;;true
amt;tcp,udp;;;;2268;;true
ardusuni;tcp,udp;;;;1834;;true
pfcp;udp;;;;8805;;true
netview-aix-2;tcp,udp;;;;1662;;true
zephyr-clt;tcp,udp;;;;2103;;true
pdl-datastream;tcp,udp;;;;9100;;true
frc-hp;sctp;;;;6704;;true
syslog-conn;tcp,udp;;;;601;;true
ati-ip-to-ncpe;tcp,udp;;;;3965;;true
apc-2160;tcp,udp;;;;2160;;true
a1-msc;tcp,udp;;;;5602;;true
caistoragemgr;tcp,udp;;;;7162;;true
cruise-enum;tcp,udp;;;;8376;;true
connection;tcp,udp;;;;2607;;true
tesla-sys-msg;tcp;;;;7631;;true
nbx-ser;tcp,udp;;;;2095;;true
amicon-fpsu-s;udp;;;;30004;;true
hp-3000-telnet;tcp,udp;;;;2564;;true
apc-2161;tcp,udp;;;;2161;;true
time;tcp,udp;;;;37;;true
bruce;tcp,udp;;;;2619;;true
mrm;tcp,udp;;;;679;;true
nimbusdb;tcp;;;;48004;;true
qpasa-agent;tcp,udp;;;;2612;;true
mpls-udp;udp;;;;6635;;true
upsnotifyprot;tcp,udp;;;;2648;;true
mt-scaleserver;tcp,udp;;;;2305;;true
fjippol-port2;tcp,udp;;;;2751;;true
apple-sasl;tcp,udp;;;;3659;;true
dccm;tcp,udp;;;;5679;;true
xap-ha;tcp,udp;;;;3639;;true
ndsconnect;tcp,udp;;;;3890;;true
vrtstrapserver;tcp,udp;;;;1885;;true
sossd-agent;tcp;;;;7982;;true
flirtmitmir;tcp,udp;;;;3840;;true
paragent;tcp,udp;;;;9022;;true
printer-agent;tcp,udp;;;;3396;;true
aibkup;tcp,udp;;;;4071;;true
menandmice_noh;tcp,udp;;;;4151;;true
salient-usrmgr;tcp,udp;;;;5410;;true
osb-sd;tcp,udp;;;;400;;true
rlm;tcp;;;;5053;;true
spike;tcp,udp;;;;4683;;true
cymtec-port;tcp,udp;;;;1898;;true
fjippol-port1;tcp,udp;;;;2750;;true
iris-beep;tcp,udp;;;;702;;true
documentum-s;tcp,udp;;;;10003;;true
lm-x;tcp,udp;;;;6200;;true
xingcsm;tcp,udp;;;;2327;;true
giga-pocket;tcp,udp;;;;3862;;true
irisa;tcp,udp;;;;11000;;true
social-alarm;tcp;;;;5146;;true
sun-sea-port;tcp,udp;;;;16161;;true
infocrypt;tcp,udp;;;;2233;;true
teamcoherence;tcp,udp;;;;9222;;true
hao;tcp,udp;;;;2245;;true
vcmp;tcp,udp;;;;2426;;true
chip-lm;tcp,udp;;;;1572;;true
esps-portal;tcp,udp;;;;2867;;true
amanda;tcp,udp;;;;10080;;true
cardax;tcp,udp;;;;1072;;true
ecmp;tcp;;;;6160;;true
ace-proxy;tcp,udp;;;;2335;;true
hppronetman;tcp,udp;;;;3908;;true
plbserve-port;tcp,udp;;;;3933;;true
nomdb;tcp,udp;;;;13786;;true
docstor;tcp,udp;;;;1488;;true
fmpro-v6;tcp,udp;;;;5013;;true
ibm-cics;tcp,udp;;;;1435;;true
bl-idm;tcp,udp;;;;142;;true
v5ua;tcp,udp,sctp;;;;5675;;true
rrirtr;tcp,udp;;;;1693;;true
prosharevideo;tcp,udp;;;;5714;;true
sas-remote-hlp;tcp,udp;;;;3755;;true
xdtp;tcp,udp;;;;3088;;true
ice-srouter;tcp,udp;;;;4064;;true
nsc-ccs;tcp,udp;;;;2604;;true
dasp;tcp,udp;;;;439;;true
rmtserver;tcp,udp;;;;2416;;true
blwnkl-port;tcp,udp;;;;2625;;true
picknfs;tcp,udp;;;;1598;;true
hypercube-lm;tcp,udp;;;;1577;;true
vista-4gl;tcp,udp;;;;24249;;true
netiq-qcheck;tcp,udp;;;;10114;;true
mondex;tcp,udp;;;;471;;true
smart-diagnose;tcp,udp;;;;2721;;true
doglms;tcp;;;;6088;;true
newlixreg;tcp,udp;;;;2671;;true
sgi-arrayd;tcp,udp;;;;5434;;true
csi-lfap;tcp,udp;;;;3145;;true
boks_clntd;tcp,udp;;;;6503;;true
infobright;tcp,udp;;;;5029;;true
opsec-omi;tcp,udp;;;;18185;;true
lanmessenger;tcp,udp;;;;2372;;true
rmiregistry;tcp,udp;;;;1099;;true
sns-channels;tcp,udp;;;;3380;;true
novell-zen;tcp,udp;;;;2544;;true
corba-iiop;tcp,udp;;;;683;;true
uis;tcp,udp;;;;390;;true
neto-wol-server;tcp,udp;;;;3812;;true
seclayer-tls;tcp,udp;;;;3496;;true
roboer;tcp,udp;;;;2919;;true
xybrid-rt;tcp;;;;9978;;true
fuscript;tcp,udp;;;;1144;;true
filesphere;tcp,udp;;;;24242;;true
ms-ilm-sts;tcp;;;;5726;;true
lanrevagent;tcp,udp;;;;3970;;true
appiq-mgmt;tcp,udp;;;;4674;;true
interhdl_elmd;tcp,udp;;;;1454;;true
mpnjsomg;tcp,udp;;;;2686;;true
navisphere-sec;tcp,udp;;;;2163;;true
redstone-cpss;tcp,udp;;;;2928;;true
trispen-sra;tcp,udp;;;;9555;;true
pafec-lm;tcp,udp;;;;7511;;true
orbixd;tcp,udp;;;;1570;;true
fujitsu-mmpdc;tcp,udp;;;;1657;;true
mdap-port;tcp,udp;;;;3235;;true
emc-xsw-dcache;tcp,udp;;;;11723;;true
bpdbm;tcp,udp;;;;13721;;true
privatechat;tcp,udp;;;;1735;;true
o2server-port;tcp,udp;;;;1894;;true
nms_topo_serv;tcp,udp;;;;1486;;true
hp-alarm-mgr;tcp,udp;;;;383;;true
caicci;tcp,udp;;;;1721;;true
asmp;tcp;;;;45000;;true
ms-licensing;tcp,udp;;;;5720;;true
d-s-n;tcp,udp;;;;8086;;true
krb524;tcp,udp;;;;4444;;true
abbs;tcp,udp;;;;4885;;true
ars-vista;tcp,udp;;;;27782;;true
spss-lm;tcp,udp;;;;1759;;true
efr;tcp;;;;5618;;true
sunwebadmins;tcp,udp;;;;8989;;true
bmc-messaging;tcp,udp;;;;2059;;true
repsvc;tcp,udp;;;;6320;;true
rmiactivation;tcp,udp;;;;1098;;true
