.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. mx480 internet router, kernel JUNOS 11.2R3.3 #0: 2011-10-14 04:04:37 UTC     builder@chamuth.juniper.net:/volume/build/junos/11.2/release/11.2R3.3/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2011-10-14 03:03:08 UTC Copyright (c
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.25
.1.3.6.1.2.1.2.2.1.5.527 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.528 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.529 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.530 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.531 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.532 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.533 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.534 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.535 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.536 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.537 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.538 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.539 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.540 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.541 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.542 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.543 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.544 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.545 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.546 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.547 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.548 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.549 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.550 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.551 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.552 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.553 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.554 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.555 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.556 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.557 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.558 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.5.559 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.560 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.561 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.562 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.563 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.564 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.565 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.566 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.567 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.568 = Gauge32: 1000000000
.1.3.6.1.2.1.2.2.1.5.569 = Gauge32: 800000000
.1.3.6.1.2.1.2.2.1.5.570 = Gauge32: 0
.1.3.6.1.2.1.2.2.1.6.1 = Hex-STRING: 00 A0 A5 62 84 23
.1.3.6.1.2.1.2.2.1.6.4 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.5 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.6 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.7 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.8 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.9 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.10 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.11 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.12 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.16 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.17 = Hex-STRING: 02 00 00 00 00 04
.1.3.6.1.2.1.2.2.1.6.18 = Hex-STRING: 02 00 00 00 00 04
.1.3.6.1.2.1.2.2.1.6.21 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.22 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.23 = Hex-STRING: 02 00 01 00 00 04
.1.3.6.1.2.1.2.2.1.6.24 = Hex-STRING: 02 00 01 00 00 04
.1.3.6.1.2.1.2.2.1.6.501 = Hex-STRING: 00 22 83 D6 A0 11
.1.3.6.1.2.1.2.2.1.6.502 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.503 = Hex-STRING: 00 22 83 D6 A7 F0
.1.3.6.1.2.1.2.2.1.6.504 = Hex-STRING: 00 22 83 D6 A7 B0
.1.3.6.1.2.1.2.2.1.6.505 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.506 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.507 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.508 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.509 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.510 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.511 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.512 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.513 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.514 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.515 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.516 = Hex-STRING: 00 22 83 D6 A5 28
.1.3.6.1.2.1.2.2.1.6.517 = Hex-STRING: 00 22 83 D6 A5 29
.1.3.6.1.2.1.2.2.1.6.518 = Hex-STRING: 00 22 83 D6 A5 2A
.1.3.6.1.2.1.2.2.1.6.519 = Hex-STRING: 00 22 83 D6 A5 2B
.1.3.6.1.2.1.2.2.1.6.520 = Hex-STRING: 00 22 83 D6 A5 2C
.1.3.6.1.2.1.2.2.1.6.521 = Hex-STRING: 00 22 83 D6 A5 2D
.1.3.6.1.2.1.2.2.1.6.522 = Hex-STRING: 00 22 83 D6 A5 2E
.1.3.6.1.2.1.2.2.1.6.523 = Hex-STRING: 00 22 83 D6 A5 2F
.1.3.6.1.2.1.2.2.1.6.524 = Hex-STRING: 00 22 83 D6 A5 30
.1.3.6.1.2.1.2.2.1.6.525 = Hex-STRING: 00 22 83 D6 A5 31
.1.3.6.1.2.1.2.2.1.6.526 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.527 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.528 = Hex-STRING: 00 22 83 D6 A5 28
.1.3.6.1.2.1.2.2.1.6.529 = Hex-STRING: 00 22 83 D6 A5 29
.1.3.6.1.2.1.2.2.1.6.530 = Hex-STRING: 00 22 83 D6 A5 2A
.1.3.6.1.2.1.2.2.1.6.531 = Hex-STRING: 00 22 83 D6 A5 2A
.1.3.6.1.2.1.2.2.1.6.532 = Hex-STRING: 00 22 83 D6 A5 2B
.1.3.6.1.2.1.2.2.1.6.533 = Hex-STRING: 00 22 83 D6 A5 2C
.1.3.6.1.2.1.2.2.1.6.534 = Hex-STRING: 00 22 83 D6 A5 7A
.1.3.6.1.2.1.2.2.1.6.535 = Hex-STRING: 00 22 83 D6 A5 7B
.1.3.6.1.2.1.2.2.1.6.536 = Hex-STRING: 00 22 83 D6 A5 7C
.1.3.6.1.2.1.2.2.1.6.537 = Hex-STRING: 00 22 83 D6 A5 7D
.1.3.6.1.2.1.2.2.1.6.538 = Hex-STRING: 00 22 83 D6 A5 7E
.1.3.6.1.2.1.2.2.1.6.539 = Hex-STRING: 00 22 83 D6 A5 7F
.1.3.6.1.2.1.2.2.1.6.540 = Hex-STRING: 00 22 83 D6 A5 80
.1.3.6.1.2.1.2.2.1.6.541 = Hex-STRING: 00 22 83 D6 A5 81
.1.3.6.1.2.1.2.2.1.6.542 = Hex-STRING: 00 22 83 D6 A5 82
.1.3.6.1.2.1.2.2.1.6.543 = Hex-STRING: 00 22 83 D6 A5 80
.1.3.6.1.2.1.2.2.1.6.544 = Hex-STRING: 00 22 83 D6 A5 83
.1.3.6.1.2.1.2.2.1.6.545 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.546 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.547 = Hex-STRING: 00 22 83 D6 A5 CC
.1.3.6.1.2.1.2.2.1.6.548 = Hex-STRING: 00 22 83 D6 A5 CD
.1.3.6.1.2.1.2.2.1.6.549 = Hex-STRING: 00 22 83 D6 A5 CE
.1.3.6.1.2.1.2.2.1.6.550 = Hex-STRING: 00 22 83 D6 A5 CF
.1.3.6.1.2.1.2.2.1.6.551 = Hex-STRING: 00 22 83 D6 A5 D0
.1.3.6.1.2.1.2.2.1.6.552 = Hex-STRING: 00 22 83 D6 A5 D1
.1.3.6.1.2.1.2.2.1.6.553 = Hex-STRING: 00 22 83 D6 A5 D2
.1.3.6.1.2.1.2.2.1.6.554 = Hex-STRING: 00 22 83 D6 A5 D3
.1.3.6.1.2.1.2.2.1.6.555 = Hex-STRING: 00 22 83 D6 A5 D4
.1.3.6.1.2.1.2.2.1.6.556 = Hex-STRING: 00 22 83 D6 A5 D5
.1.3.6.1.2.1.2.2.1.6.557 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.558 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.559 = Hex-STRING: 00 22 83 D6 A6 1E
.1.3.6.1.2.1.2.2.1.6.560 = Hex-STRING: 00 22 83 D6 A6 1F
.1.3.6.1.2.1.2.2.1.6.561 = Hex-STRING: 00 22 83 D6 A6 20
.1.3.6.1.2.1.2.2.1.6.562 = Hex-STRING: 00 22 83 D6 A6 21
.1.3.6.1.2.1.2.2.1.6.563 = Hex-STRING: 00 22 83 D6 A6 22
.1.3.6.1.2.1.2.2.1.6.564 = Hex-STRING: 00 22 83 D6 A6 23
.1.3.6.1.2.1.2.2.1.6.565 = Hex-STRING: 00 22 83 D6 A6 24
.1.3.6.1.2.1.2.2.1.6.566 = Hex-STRING: 00 22 83 D6 A6 25
.1.3.6.1.2.1.2.2.1.6.567 = Hex-STRING: 00 22 83 D6 A6 26
.1.3.6.1.2.1.2.2.1.6.568 = Hex-STRING: 00 22 83 D6 A6 27
.1.3.6.1.2.1.2.2.1.6.569 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.6.570 = Hex-STRING: 
.1.3.6.1.2.1.2.2.1.7.1 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.4 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.5 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.6 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.7 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.8 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.9 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.10 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.11 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.12 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.16 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.17 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.18 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.21 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.22 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.23 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.24 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.501 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.502 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.503 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.504 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.505 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.506 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.507 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.508 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.509 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.510 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.511 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.512 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.513 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.514 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.515 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.516 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.517 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.518 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.519 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.7.520 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.521 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.522 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.523 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.524 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.525 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.526 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.527 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.528 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.529 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.530 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.531 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.532 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.533 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.534 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.535 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.536 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.537 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.538 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.539 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.540 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.541 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.542 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.543 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.544 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.545 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.546 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.547 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.548 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.549 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.550 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.551 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.552 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.553 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.554 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.555 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.556 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.557 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.558 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.559 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.560 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.561 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.562 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.563 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.564 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.565 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.566 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.567 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.568 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.569 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.7.570 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.1 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.4 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.5 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.6 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.7 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.8 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.9 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.10 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.11 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.12 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.16 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.17 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.18 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.21 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.22 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.23 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.24 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.501 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.502 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.503 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.504 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.505 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.506 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.507 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.508 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.509 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.510 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.511 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.512 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.513 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.514 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.515 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.516 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.517 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.518 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.519 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.520 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.521 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.522 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.523 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.524 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.525 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.526 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.527 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.528 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.529 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.530 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.531 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.532 = INTEGER: lowerLayerDown(7)
.1.3.6.1.2.1.2.2.1.8.533 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.534 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.535 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.536 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.537 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.538 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.539 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.540 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.541 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.542 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.543 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.544 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.545 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.546 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.547 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.548 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.549 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.550 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.551 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.552 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.553 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.554 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.555 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.556 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.557 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.558 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.559 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.560 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.561 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.562 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.563 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.564 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.565 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.566 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.567 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.568 = INTEGER: down(2)
.1.3.6.1.2.1.2.2.1.8.569 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.8.570 = INTEGER: up(1)
.1.3.6.1.2.1.2.2.1.9.1 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.4 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.5 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.6 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.7 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.8 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.9 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.10 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.11 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.12 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.16 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.17 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.18 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.21 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.22 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.23 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.24 = Timeticks: (0) 0:00:00.00
.1.3.6.1.2.1.2.2.1.9.501 = Timeticks: (2989) 0:00:29.89
.1.3.6.1.2.1.2.2.1.9.502 = Timeticks: (2990) 0:00:29.90
.1.3.6.1.2.1.2.2.1.9.503 = Timeticks: (2990) 0:00:29.90
.1.3.6.1.2.1.2.2.1.9.504 = Timeticks: (2990) 0:00:29.90
.1.3.6.1.2.1.2.2.1.9.505 = Timeticks: (2990) 0:00:29.90
.1.3.6.1.2.1.2.2.1.9.506 = Timeticks: (3742) 0:00:37.42
.1.3.6.1.2.1.2.2.1.9.507 = Timeticks: (4436) 0:00:44.36
.1.3.6.1.2.1.2.2.1.9.508 = Timeticks: (4437) 0:00:44.37
.1.3.6.1.2.1.2.2.1.9.509 = Timeticks: (4438) 0:00:44.38
.1.3.6.1.2.1.2.2.1.9.510 = Timeticks: (4438) 0:00:44.38
.1.3.6.1.2.1.2.2.1.9.511 = Timeticks: (4439) 0:00:44.39
.1.3.6.1.2.1.2.2.1.9.512 = Timeticks: (4439) 0:00:44.39
.1.3.6.1.2.1.2.2.1.9.513 = Timeticks: (4440) 0:00:44.40
.1.3.6.1.2.1.2.2.1.9.514 = Timeticks: (4440) 0:00:44.40
.1.3.6.1.2.1.2.2.1.9.515 = Timeticks: (4441) 0:00:44.41
.1.3.6.1.2.1.2.2.1.9.516 = Timeticks: (4441) 0:00:44.41
.1.3.6.1.2.1.2.2.1.9.517 = Timeticks: (4442) 0:00:44.42
.1.3.6.1.2.1.2.2.1.9.518 = Timeticks: (32819619) 3 days, 19:09:56.19
.1.3.6.1.2.1.2.2.1.9.519 = Timeticks: (4443) 0:00:44.43
.1.3.6.1.2.1.2.2.1.9.520 = Timeticks: (6770290) 18:48:22.90
.1.3.6.1.2.1.2.2.1.9.521 = Timeticks: (4443) 0:00:44.43
.1.3.6.1.2.1.2.2.1.9.522 = Timeticks: (4443) 0:00:44.43
.1.3.6.1.2.1.2.2.1.9.523 = Timeticks: (4444) 0:00:44.44
.1.3.6.1.2.1.2.2.1.9.524 = Timeticks: (4444) 0:00:44.44
.1.3.6.1.2.1.2.2.1.9.525 = Timeticks: (4444) 0:00:44.44
.1.3.6.1.2.1.2.2.1.9.526 = Timeticks: (4444) 0:00:44.44
.1.3.6.1.2.1.2.2.1.9.527 = Timeticks: (4445) 0:00:44.45
.1.3.6.1.2.1.2.2.1.9.528 = Timeticks: (4445) 0:00:44.45
.1.3.6.1.2.1.2.2.1.9.529 = Timeticks: (4445) 0:00:44.45
.1.3.6.1.2.1.2.2.1.9.530 = Timeticks: (32819619) 3 days, 19:09:56.19
.1.3.6.1.2.1.2.2.1.9.531 = Timeticks: (32819619) 3 days, 19:09:56.19
.1.3.6.1.2.1.2.2.1.9.532 = Timeticks: (4446) 0:00:44.46
.1.3.6.1.2.1.2.2.1.9.533 = Timeticks: (6770290) 18:48:22.90
.1.3.6.1.2.1.2.2.1.9.534 = Timeticks: (4447) 0:00:44.47
.1.3.6.1.2.1.2.2.1.9.535 = Timeticks: (4447) 0:00:44.47
.1.3.6.1.2.1.2.2.1.9.536 = Timeticks: (4447) 0:00:44.47
.1.3.6.1.2.1.2.2.1.9.537 = Timeticks: (4448) 0:00:44.48
.1.3.6.1.2.1.2.2.1.9.538 = Timeticks: (4448) 0:00:44.48
.1.3.6.1.2.1.2.2.1.9.539 = Timeticks: (4448) 0:00:44.48
