.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. m7i internet router, kernel JUNOS 11.1R6.4 #0: 2011-11-04 09:48:26 UTC     builder@briath.juniper.net:/volume/build/junos/11.1/release/11.1R6.4/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2011-11-04 09:28:26 UTC Copyright (c) 1
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.10
.1.3.6.1.2.1.2.2.1.8.3336 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3337 = INTEGER: 2
.1.3.6.1.2.1.2.2.1.8.3338 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3339 = INTEGER: 1
.1.3.6.1.2.1.2.2.1.8.3341 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.8.3342 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.8.3343 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.8.3344 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.8.3345 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.8.3346 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.8.3347 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.8.3348 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.8.3349 = INTEGER: 7
.1.3.6.1.2.1.2.2.1.9.1 = Timeticks: (294) 0:00:02.94
.1.3.6.1.2.1.2.2.1.9.2 = Timeticks: (3951) 0:00:39.51
.1.3.6.1.2.1.2.2.1.9.4 = Timeticks: (303) 0:00:03.03
.1.3.6.1.2.1.2.2.1.9.5 = Timeticks: (293) 0:00:02.93
.1.3.6.1.2.1.2.2.1.9.6 = Timeticks: (300) 0:00:03.00
.1.3.6.1.2.1.2.2.1.9.7 = Timeticks: (305) 0:00:03.05
.1.3.6.1.2.1.2.2.1.9.8 = Timeticks: (299) 0:00:02.99
.1.3.6.1.2.1.2.2.1.9.9 = Timeticks: (300) 0:00:03.00
.1.3.6.1.2.1.2.2.1.9.10 = Timeticks: (305) 0:00:03.05
.1.3.6.1.2.1.2.2.1.9.11 = Timeticks: (304) 0:00:03.04
.1.3.6.1.2.1.2.2.1.9.12 = Timeticks: (303) 0:00:03.03
.1.3.6.1.2.1.2.2.1.9.14 = Timeticks: (3951) 0:00:39.51
.1.3.6.1.2.1.2.2.1.9.16 = Timeticks: (301) 0:00:03.01
.1.3.6.1.2.1.2.2.1.9.21 = Timeticks: (302) 0:00:03.02
.1.3.6.1.2.1.2.2.1.9.22 = Timeticks: (302) 0:00:03.02
.1.3.6.1.2.1.2.2.1.9.348 = Timeticks: (27065580) 3 days, 3:10:55.80
.1.3.6.1.2.1.2.2.1.9.2366 = Timeticks: (13999) 0:02:19.99
.1.3.6.1.2.1.2.2.1.9.2396 = Timeticks: (14008) 0:02:20.08
.1.3.6.1.2.1.2.2.1.9.2397 = Timeticks: (13999) 0:02:19.99
.1.3.6.1.2.1.2.2.1.9.2399 = Timeticks: (9859) 0:01:38.59
.1.3.6.1.2.1.2.2.1.9.2400 = Timeticks: (9913) 0:01:39.13
.1.3.6.1.2.1.2.2.1.9.3321 = Timeticks: (13999) 0:02:19.99
.1.3.6.1.2.1.2.2.1.9.3322 = Timeticks: (9773) 0:01:37.73
.1.3.6.1.2.1.2.2.1.9.3323 = Timeticks: (14008) 0:02:20.08
.1.3.6.1.2.1.2.2.1.9.3324 = Timeticks: (9816) 0:01:38.16
.1.3.6.1.2.1.2.2.1.9.3325 = Timeticks: (9823) 0:01:38.23
.1.3.6.1.2.1.2.2.1.9.3326 = Timeticks: (13999) 0:02:19.99
.1.3.6.1.2.1.2.2.1.9.3327 = Timeticks: (9824) 0:01:38.24
.1.3.6.1.2.1.2.2.1.9.3328 = Timeticks: (9911) 0:01:39.11
.1.3.6.1.2.1.2.2.1.9.3329 = Timeticks: (26942079) 3 days, 2:50:20.79
.1.3.6.1.2.1.2.2.1.9.3330 = Timeticks: (9940) 0:01:39.40
.1.3.6.1.2.1.2.2.1.9.3331 = Timeticks: (9940) 0:01:39.40
.1.3.6.1.2.1.2.2.1.9.3332 = Timeticks: (9940) 0:01:39.40
.1.3.6.1.2.1.2.2.1.9.3333 = Timeticks: (9940) 0:01:39.40
.1.3.6.1.2.1.2.2.1.9.3334 = Timeticks: (9940) 0:01:39.40
.1.3.6.1.2.1.2.2.1.9.3335 = Timeticks: (9940) 0:01:39.40
.1.3.6.1.2.1.2.2.1.9.3336 = Timeticks: (9940) 0:01:39.40
.1.3.6.1.2.1.2.2.1.9.3337 = Timeticks: (9913) 0:01:39.13
.1.3.6.1.2.1.2.2.1.9.3338 = Timeticks: (9794) 0:01:37.94
.1.3.6.1.2.1.2.2.1.9.3339 = Timeticks: (9935) 0:01:39.35
.1.3.6.1.2.1.2.2.1.9.3341 = Timeticks: (9881) 0:01:38.81
.1.3.6.1.2.1.2.2.1.9.3342 = Timeticks: (9910) 0:01:39.10
.1.3.6.1.2.1.2.2.1.9.3343 = Timeticks: (9903) 0:01:39.03
.1.3.6.1.2.1.2.2.1.9.3344 = Timeticks: (9907) 0:01:39.07
.1.3.6.1.2.1.2.2.1.9.3345 = Timeticks: (9908) 0:01:39.08
.1.3.6.1.2.1.2.2.1.9.3346 = Timeticks: (9885) 0:01:38.85
.1.3.6.1.2.1.2.2.1.9.3347 = Timeticks: (9869) 0:01:38.69
.1.3.6.1.2.1.2.2.1.9.3348 = Timeticks: (9892) 0:01:38.92
.1.3.6.1.2.1.2.2.1.9.3349 = Timeticks: (9888) 0:01:38.88
.1.3.6.1.2.1.2.2.1.10.1 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.2 = Counter32: 2160309407
.1.3.6.1.2.1.2.2.1.10.4 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.5 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.6 = Counter32: 28404
.1.3.6.1.2.1.2.2.1.10.7 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.8 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.9 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.10 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.11 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.12 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.14 = Counter32: 2160310645
.1.3.6.1.2.1.2.2.1.10.16 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.21 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.22 = Counter32: 28404
.1.3.6.1.2.1.2.2.1.10.348 = Counter32: 9325508
.1.3.6.1.2.1.2.2.1.10.2366 = Counter32: 1868855735
.1.3.6.1.2.1.2.2.1.10.2396 = Counter32: 13453889
.1.3.6.1.2.1.2.2.1.10.2397 = Counter32: 12956960
.1.3.6.1.2.1.2.2.1.10.2399 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.2400 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3321 = Counter32: 13207296
.1.3.6.1.2.1.2.2.1.10.3322 = Counter32: 167489169
.1.3.6.1.2.1.2.2.1.10.3323 = Counter32: 13559469
.1.3.6.1.2.1.2.2.1.10.3324 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3325 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3326 = Counter32: 1912530719
.1.3.6.1.2.1.2.2.1.10.3327 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3328 = Counter32: 176012108
.1.3.6.1.2.1.2.2.1.10.3329 = Counter32: 2583454
.1.3.6.1.2.1.2.2.1.10.3330 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3331 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3332 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3333 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3334 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3335 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3336 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3337 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3338 = Counter32: 167489169
.1.3.6.1.2.1.2.2.1.10.3339 = Counter32: 176012108
.1.3.6.1.2.1.2.2.1.10.3341 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3342 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3343 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3344 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3345 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3346 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3347 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3348 = Counter32: 0
.1.3.6.1.2.1.2.2.1.10.3349 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.1 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.2 = Counter32: 14080418
.1.3.6.1.2.1.2.2.1.11.4 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.5 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.6 = Counter32: 603
.1.3.6.1.2.1.2.2.1.11.7 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.8 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.9 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.10 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.11 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.12 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.14 = Counter32: 14080358
.1.3.6.1.2.1.2.2.1.11.16 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.21 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.22 = Counter32: 603
.1.3.6.1.2.1.2.2.1.11.348 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.2366 = Counter32: 22512919
.1.3.6.1.2.1.2.2.1.11.2396 = Counter32: 146503
.1.3.6.1.2.1.2.2.1.11.2397 = Counter32: 145585
.1.3.6.1.2.1.2.2.1.11.2399 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.2400 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3321 = Counter32: 6
.1.3.6.1.2.1.2.2.1.11.3322 = Counter32: 306869
.1.3.6.1.2.1.2.2.1.11.3323 = Counter32: 3
.1.3.6.1.2.1.2.2.1.11.3324 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3325 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3326 = Counter32: 2846425
.1.3.6.1.2.1.2.2.1.11.3327 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3328 = Counter32: 357373
.1.3.6.1.2.1.2.2.1.11.3329 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3330 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3331 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3332 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3333 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3334 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3335 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3336 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3337 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3338 = Counter32: 306869
.1.3.6.1.2.1.2.2.1.11.3339 = Counter32: 357373
.1.3.6.1.2.1.2.2.1.11.3341 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3342 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3343 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3344 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3345 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3346 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3347 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3348 = Counter32: 0
.1.3.6.1.2.1.2.2.1.11.3349 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.1 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.2 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.4 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.5 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.6 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.7 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.8 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.9 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.10 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.11 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.12 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.14 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.16 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.21 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.22 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.348 = Counter32: 108437
.1.3.6.1.2.1.2.2.1.12.2366 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.2396 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.2397 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.2399 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.2400 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3321 = Counter32: 145579
.1.3.6.1.2.1.2.2.1.12.3322 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3323 = Counter32: 146500
.1.3.6.1.2.1.2.2.1.12.3324 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3325 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3326 = Counter32: 19666494
.1.3.6.1.2.1.2.2.1.12.3327 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3328 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3329 = Counter32: 10547
.1.3.6.1.2.1.2.2.1.12.3330 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3331 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3332 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3333 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3334 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3335 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3336 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3337 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3338 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3339 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3341 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3342 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3343 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3344 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3345 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3346 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3347 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3348 = Counter32: 0
.1.3.6.1.2.1.2.2.1.12.3349 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.1 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.2 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.4 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.5 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.6 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.7 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.8 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.9 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.10 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.11 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.12 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.14 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.16 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.21 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.22 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.348 = Counter32: 646037
.1.3.6.1.2.1.2.2.1.13.2366 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.2396 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.2397 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.2399 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.2400 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3321 = Counter32: 646037
.1.3.6.1.2.1.2.2.1.13.3322 = Counter32: 646037
.1.3.6.1.2.1.2.2.1.13.3323 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3324 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3325 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3326 = Counter32: 646037
.1.3.6.1.2.1.2.2.1.13.3327 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3328 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3329 = Counter32: 646037
.1.3.6.1.2.1.2.2.1.13.3330 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3331 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3332 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3333 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3334 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3335 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3336 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3337 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3338 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3339 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3341 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3342 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3343 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3344 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3345 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3346 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3347 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3348 = Counter32: 0
.1.3.6.1.2.1.2.2.1.13.3349 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.1 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.2 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.4 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.5 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.6 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.7 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.8 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.9 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.10 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.11 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.12 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.14 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.16 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.21 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.22 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.348 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.2366 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.2396 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.2397 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.2399 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.2400 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3321 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3322 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3323 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3324 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3325 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3326 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3327 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3328 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3329 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3330 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3331 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3332 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3333 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3334 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3335 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3336 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3337 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3338 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3339 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3341 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3342 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3343 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3344 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3345 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3346 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3347 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3348 = Counter32: 0
.1.3.6.1.2.1.2.2.1.14.3349 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.1 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.2 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.4 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.5 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.6 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.7 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.8 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.9 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.10 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.11 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.12 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.14 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.16 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.21 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.22 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.348 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.2366 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.2396 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.2397 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.2399 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.2400 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3321 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3322 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3323 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3324 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3325 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3326 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3327 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3328 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3329 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3330 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3331 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3332 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3333 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3334 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3335 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3336 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3337 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3338 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3339 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3341 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3342 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3343 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3344 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3345 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3346 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3347 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3348 = Counter32: 0
.1.3.6.1.2.1.2.2.1.15.3349 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.1 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.2 = Counter32: 960761175
.1.3.6.1.2.1.2.2.1.16.4 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.5 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.6 = Counter32: 28404
.1.3.6.1.2.1.2.2.1.16.7 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.8 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.9 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.10 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.11 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.12 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.14 = Counter32: 956034533
.1.3.6.1.2.1.2.2.1.16.16 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.21 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.22 = Counter32: 28404
.1.3.6.1.2.1.2.2.1.16.348 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.2366 = Counter32: 546868472
.1.3.6.1.2.1.2.2.1.16.2396 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.2397 = Counter32: 2824536
.1.3.6.1.2.1.2.2.1.16.2399 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.2400 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3321 = Counter32: 2969384
.1.3.6.1.2.1.2.2.1.16.3322 = Counter32: 26448308
.1.3.6.1.2.1.2.2.1.16.3323 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3324 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3325 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3326 = Counter32: 560946502
.1.3.6.1.2.1.2.2.1.16.3327 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3328 = Counter32: 30987156
.1.3.6.1.2.1.2.2.1.16.3329 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3330 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3331 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3332 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3333 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3334 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3335 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3336 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3337 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3338 = Counter32: 26448308
.1.3.6.1.2.1.2.2.1.16.3339 = Counter32: 30987156
.1.3.6.1.2.1.2.2.1.16.3341 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3342 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3343 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3344 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3345 = Counter32: 0
.1.3.6.1.2.1.2.2.1.16.3346 = Counter32: 0
